mean_x_speed,mean_y_speed,mean_speed,mean_x_acc,mean_y_acc,mean_acc,mean_jerk,mean_tan,mean_ang,mean_touch_major,mean_touch_minor,std_x_speed,std_y_speed,std_speed,std_x_acc,std_y_acc,std_acc,std_ang,std_tan,std_jerk,std_touch_major,std_touch_minor,min_x_speed,min_y_speed,min_speed,min_x_acc,min_y_acc,min_acc,min_ang,min_tan,min_jerk,min_touch_major,min_touch_minor,max_x_speed,max_y_speed,max_speed,max_x_acc,max_y_acc,max_acc,max_ang,max_tan,max_jerk,max_touch_major,max_touch_minor,class
0.1111111111111111,inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-86450.90509439251,-inf,-301371.36585570587,-inf,0.0,-221.09732317839757,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,5
0.2222222222222222,inf,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,0.0,-inf,0.0,-inf,0.0,-87.13092561112647,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,5
0.4444444444444444,,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-302440.792635979,-inf,0.0,-379.5555188553188,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,5
0.2222222222222222,inf,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-24351.443950050503,-inf,-278511.9921121354,-inf,0.0,-384.39912143705715,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,5
0.0,58.47380940361831,4418.106722271234,-43.000219352894085,3041.2575463621306,165.66873519825344,4768.338188344791,915112.4153027502,41.984435169183456,-420.0,-420.0,0.0,170.8209971575805,27940.486174064514,110.99614348433747,13406.622914813446,139.00371349961998,164.87444781226776,2359944.944328273,16736.898746086474,0.0,0.0,0.0,-123.01636120619347,-27949.390001953565,-122.4889760080342,-18306.34439273218,18.76187115902516,-183.6329584748904,-2211471.38615194,-11397.157958985365,-420.0,-420.0,0.0,489.9559040321368,74333.69381850206,246.03272241238693,36123.832739787504,505.0349860548725,346.88671421877547,5203542.957736179,41610.39164622139,-420.0,-420.0,5
0.1111111111111111,-inf,-inf,-inf,-inf,inf,inf,inf,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-8386346.5510216765,-54584.57444595716,-420.0,-420.0,1.0,349.4060096384575,83900.74038106157,349.4060096384575,11890.928396775538,inf,267.5423138517909,inf,inf,-420.0,-420.0,5
0.5555555555555556,-inf,,,,inf,,,,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,2364.2636039357403,-inf,-inf,-inf,-420.0,-420.0,1.0,6136.505948507555,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,5
0.2222222222222222,,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,122.4889760080342,inf,inf,384.62201927961354,inf,inf,-420.0,-420.0,5
0.0,-331.2576006988953,29061.282121493805,2363.4547259493215,-12216.347813406945,2441.502304060502,-18240.44473591476,-412967.0385197262,-11.546535472228815,-420.0,-420.0,0.0,561.2005795855894,15565.799835039521,433.16469655404177,22593.85151003078,487.1284058317566,5.253371623038974,3207101.722346429,17782.58482897055,0.0,0.0,0.0,-1295.3367874406085,4478.321695310178,1633.796241987947,-38831.58292303904,1699.173739766543,-18.634046683432807,-5599141.5306762215,-38801.542814581604,-420.0,-420.0,0.0,466.79892628227054,53789.3458221419,2826.1893544158734,31157.438048414828,3108.8974991000537,-1.3585358610210514,6439921.288582252,13831.933889626078,-420.0,-420.0,5
0.3333333333333333,-inf,,,,inf,,,,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,289.1217969770475,-inf,-inf,-inf,-420.0,-420.0,1.0,77283.37236661045,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,5
0.0,2.3097910006381728,2721.3076441451817,-91.4973542705048,-3224.365721169928,192.20249974848184,3937.7969851789903,565186.183630487,-51.31540235191335,-420.0,-420.0,0.0,213.12464118539708,29522.86633757816,46.52817356701762,6326.876062430929,137.92129523496538,155.45127209705757,2523349.9522431646,18013.965712937894,0.0,0.0,0.0,-362.0783296082684,-42960.09670098146,-124.08487400129452,-17865.62067173518,82.02573560162097,-389.82412858408196,-1958022.902756852,-12086.555919082264,-420.0,-420.0,0.0,496.3394960051781,71462.48268694073,19.89416305320413,1922.3060614027575,511.61504204879606,144.63244234204691,7318067.590032129,53305.53496280122,-420.0,-420.0,5
0.3333333333333333,inf,,-inf,,inf,,,,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-89804.35047747241,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,345728.52112098644,inf,inf,inf,inf,inf,-420.0,-420.0,5
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,125771.82578745109,-inf,-inf,-inf,-420.0,-420.0,1.0,46077.82581227415,inf,257195.79984223802,inf,inf,387.86047580191934,inf,inf,-420.0,-420.0,5
0.2222222222222222,,,,,inf,,,,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,5
0.0,-465.6069201628446,-4730.270830459857,-66.82292923029011,-1665.2675251325343,473.2465293952359,4906.109487970423,-196313.18697595908,-79.14551400431007,-420.0,-420.0,0.0,263.87572201882426,28374.54218369607,82.93829474459099,8319.921191934338,271.66521270841156,227.48578648748932,5338748.276315654,28316.655943852875,0.0,0.0,0.0,-937.7564178246135,-81735.44649682552,-243.84296510392403,-15438.114223612503,238.74895547019767,-721.9353314955252,-12655420.118445683,-21208.861502879,-420.0,-420.0,0.0,-238.74895547019767,25143.565287783753,0.0,14845.376256557489,945.0542432028979,24.066759306072026,9669130.146120794,82590.8943199067,-420.0,-420.0,5
0.2222222222222222,inf,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-45676.62765621524,-inf,-258266.10612581403,-inf,0.0,-356.83046906399534,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,5
0.4444444444444444,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-49512.62737929375,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,298395.72191658855,inf,inf,410.4510913529603,inf,inf,-420.0,-420.0,5
0.2222222222222222,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,13968.876360513079,inf,205489.52330333713,inf,inf,385.2428018043743,inf,inf,-420.0,-420.0,5
0.0,-3.136046113527026,-379.14600235159145,-26.642675243826666,7.645909636263746,82.97536418735763,607.8229378757953,50409.58255066794,-14.739428973324376,-420.0,-420.0,0.0,61.79566885467734,8217.032843580699,73.798866868228,2255.93596832923,55.6752486081646,91.21495228474923,265283.7005524185,1976.0081412766915,0.0,0.0,0.0,-117.3158141612686,-18476.371652821883,-120.53033346436956,-6015.612292830312,11.967591761683702,-208.2462394035847,-262722.31634886883,-2019.3636187018137,-420.0,-420.0,0.0,119.0334484111931,14066.733876721328,80.46994447793122,2034.8667522400133,168.33871711914745,93.48865176501597,718074.1028787807,4558.832531897627,-420.0,-420.0,5
0.4444444444444444,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-16532.774477178173,-inf,-inf,-inf,421.0125263391847,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,992.1865309288271,inf,inf,389.6307395695931,inf,inf,-420.0,-420.0,5
