mean_x_speed,mean_y_speed,mean_speed,mean_x_acc,mean_y_acc,mean_acc,mean_jerk,mean_tan,mean_ang,mean_touch_major,mean_touch_minor,std_x_speed,std_y_speed,std_speed,std_x_acc,std_y_acc,std_acc,std_ang,std_tan,std_jerk,std_touch_major,std_touch_minor,min_x_speed,min_y_speed,min_speed,min_x_acc,min_y_acc,min_acc,min_ang,min_tan,min_jerk,min_touch_major,min_touch_minor,max_x_speed,max_y_speed,max_speed,max_x_acc,max_y_acc,max_acc,max_ang,max_tan,max_jerk,max_touch_major,max_touch_minor,class
0.0,852.5390404695452,-895.2016381669451,-305.74808688146754,1518.7392516347468,907.8444467223763,-1324.810080403919,-285770.0235697038,1.2587712901169776,-420.0,-420.0,0.0,80.75470884176198,14439.03331216463,79.25450381114372,14660.730761764635,94.47628319436073,14.011296337187455,3621014.996521008,16831.662517336026,0.0,0.0,0.0,726.1285247689085,-25664.745567845788,-369.86808042162147,-26591.81307288442,736.1445637741732,-27.9193092888269,-5355687.816292984,-32173.489342399775,-420.0,-420.0,0.0,974.0655058027222,18903.724360438086,-121.02142079481808,27932.009951937704,1040.3024162203842,23.43240867255063,5791222.232178087,18198.530119385956,-420.0,-420.0,14
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,190277.69232318667,-inf,-inf,-inf,-420.0,-420.0,1.0,36100.644221101065,inf,198598.9922567744,inf,inf,385.9398885002633,inf,inf,-420.0,-420.0,14
0.4444444444444444,,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,222703.06258361146,inf,inf,406.3630388837308,inf,inf,-420.0,-420.0,14
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,292795.6153663376,-inf,-inf,-inf,-420.0,-420.0,1.0,1593.1372548956856,inf,312121.5865550965,inf,inf,387.94214318293746,inf,inf,-420.0,-420.0,14
0.2222222222222222,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,351.5204157414242,-inf,-inf,-inf,-420.0,-420.0,1.0,124216.30097322445,inf,316875.65316618566,inf,inf,410.3804829706758,inf,inf,-420.0,-420.0,14
0.3333333333333333,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,938.828045596654,-inf,-inf,-inf,-420.0,-420.0,1.0,34364.261168130426,inf,239149.80272191507,inf,inf,552.6898440366042,inf,inf,-420.0,-420.0,14
0.0,-704.6401191758238,10854.141549864804,452.92506729397996,-6016.41242494276,838.9855287483334,-12387.454637646872,483309.78767138324,-0.8012204016422823,-420.0,-420.0,0.0,278.99221996185526,11907.638669104992,156.33693916096394,9436.912406219206,316.29099581195504,10.933351196360855,2490424.057483133,11892.906013480502,0.0,0.0,0.0,-1151.145389480742,-5766.464007072264,235.8212475745221,-18660.499696312192,425.13279998691365,-19.1524899037345,-5393971.408801723,-33771.02049112606,-420.0,-420.0,0.0,-353.73187136178313,34796.31140268923,690.6872336884453,9093.083149363565,1342.454678007033,15.875362478777717,2866990.9755627415,9542.569906938514,-420.0,-420.0,14
0.0,-997.9617893536984,130.23489405544348,-374.13522937408896,-3658.5576817224337,1110.418898182365,1774.3318213077166,-637955.3464128211,-1.9677155084858104,-420.0,-420.0,0.0,202.75724993990212,29143.94757163152,286.65884826324816,38668.181325019905,161.7361156919005,318.00068169898316,3856600.8395478344,25690.104460921633,0.0,0.0,0.0,-1354.1794903246275,-50610.76148802233,-610.2770657959138,-74436.48352975656,833.5574456922919,-715.2529339912024,-7239887.5607509585,-39841.807897830484,-420.0,-420.0,0.0,-589.414122357557,49192.96431629945,348.5535029541611,83023.7845673619,1440.9331417728197,629.8379519437063,4684994.269577071,45403.06935931004,-420.0,-420.0,14
0.3333333333333333,inf,,,,inf,,,,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-111850.06048049589,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,14
0.3333333333333333,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,137.51109879476863,-inf,-inf,-inf,-420.0,-420.0,1.0,92004.38116034973,inf,334185.225749101,inf,inf,484.3723263096419,inf,inf,-420.0,-420.0,14
