mean_x_speed,mean_y_speed,mean_speed,mean_x_acc,mean_y_acc,mean_acc,mean_jerk,mean_tan,mean_ang,mean_touch_major,mean_touch_minor,std_x_speed,std_y_speed,std_speed,std_x_acc,std_y_acc,std_acc,std_ang,std_tan,std_jerk,std_touch_major,std_touch_minor,min_x_speed,min_y_speed,min_speed,min_x_acc,min_y_acc,min_acc,min_ang,min_tan,min_jerk,min_touch_major,min_touch_minor,max_x_speed,max_y_speed,max_speed,max_x_acc,max_y_acc,max_acc,max_ang,max_tan,max_jerk,max_touch_major,max_touch_minor,class
0.2222222222222222,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,215.2439423308813,-inf,-inf,-inf,-420.0,-420.0,1.0,118049.50853438603,inf,296429.9039382949,inf,inf,661.1542499954734,inf,inf,-420.0,-420.0,10
0.0,1531.3414788495584,inf,33144.52971358658,inf,33865.84253504951,-inf,,-41.568720437466965,-420.0,-420.0,0.0,4618.0699550638965,,93937.27314994561,,93805.90292198166,240.52671686377073,,,0.0,0.0,0.0,-1870.5574259296263,-1785432.454904762,-124.70382839530842,-37247815.0074959,0.0,-374.5750124372427,-inf,-inf,-420.0,-420.0,0.0,14324.524589522052,inf,298839.2198848566,inf,299182.33795815136,387.6991712311173,inf,167765.02306298734,-420.0,-420.0,10
0.4444444444444444,inf,,,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-31541.040614820064,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,417.8761178778228,inf,inf,-420.0,-420.0,10
0.5555555555555556,inf,,,,inf,,,,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-1108.6474503947472,-inf,-inf,-inf,374.54431607433,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,10
0.5555555555555556,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-317216.1174798043,-inf,308209.4794090744,-382.5815377869028,-inf,-inf,-420.0,-420.0,1.0,49685.758271611965,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,10
0.0,39.18325655128069,-34428.8422886836,136.75373905401455,-21288.021431285903,1073.120556712058,16819.060808367554,-179303.08800187256,-55.08366240468505,-420.0,-420.0,0.0,1080.7758000150004,129767.01652270733,821.8384389156362,114674.22992870574,843.8862086078748,346.7604105459317,16476094.664264858,85486.84304942116,0.0,0.0,0.0,-1414.2604598892278,-337647.31194748695,-1296.4054215651254,-309510.03595186304,268.96830178529933,-662.6758751886592,-40589538.898356,-95948.077339859,-420.0,-420.0,0.0,2223.262345660303,188689.21449653516,1638.193307328644,148813.3297778116,2761.6250233888222,709.4389753270008,25377428.868551824,239808.58868711683,-420.0,-420.0,10
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,257487.46372817224,-inf,-inf,-inf,-420.0,-420.0,1.0,72868.41099454588,inf,272442.71876998595,inf,inf,393.49525422633104,inf,inf,-420.0,-420.0,10
0.4444444444444444,inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-43648.135787205785,-inf,-241175.7759416654,-inf,0.0,-405.9954313236416,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,10
0.0,-2017.3482812304412,-73489.53688625491,119.69488018577005,-6267.386745577601,2111.369414902099,67269.82368241563,703068.4653645538,-46.5359055407784,-420.0,-420.0,0.0,2320.3336823642485,163440.39716012508,228.28930881999517,30718.815581703482,2249.9343439259765,247.61167794482034,30485975.592510182,166291.96303448186,0.0,0.0,0.0,-5444.646109727949,-530695.2404970028,-366.12155130120027,-71269.40418523487,165.25047466208227,-730.2423146841626,-68283663.09582601,-44560.70518969401,-420.0,-420.0,0.0,244.14062474734,42183.275668696835,483.9685430869288,44327.04091439503,5466.113501462751,183.54712859968419,59904344.75379591,532504.5317365356,-420.0,-420.0,10
0.1111111111111111,-inf,-inf,-inf,-inf,inf,inf,inf,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,346.7909669043662,-inf,-2767340.4548524558,-18185.88311806145,-420.0,-420.0,1.0,-222.94058626092936,14943.862817078032,494.6209969853081,18375.19923863746,inf,37.54820334658605,inf,inf,-420.0,-420.0,10
