mean_x_speed,mean_y_speed,mean_speed,mean_x_acc,mean_y_acc,mean_acc,mean_jerk,mean_tan,mean_ang,mean_touch_major,mean_touch_minor,std_x_speed,std_y_speed,std_speed,std_x_acc,std_y_acc,std_acc,std_ang,std_tan,std_jerk,std_touch_major,std_touch_minor,min_x_speed,min_y_speed,min_speed,min_x_acc,min_y_acc,min_acc,min_ang,min_tan,min_jerk,min_touch_major,min_touch_minor,max_x_speed,max_y_speed,max_speed,max_x_acc,max_y_acc,max_acc,max_ang,max_tan,max_jerk,max_touch_major,max_touch_minor,class
0.0,-8.79423364817086,-1623.8027738163748,7.444901378370206,4253.584873638134,96.76520935842132,2110.859651842017,147256.79921726778,19.942089280716,-420.0,-420.0,0.0,46.91540135465532,7087.601925583498,139.00807901989728,21347.947864523878,110.8763287491229,149.10538642198608,562771.4141722881,7918.10704320898,0.0,0.0,0.0,-117.26078801303554,-20769.594829889083,-179.58694999569732,-14066.286884712134,19.104017851845487,-196.55730067893833,-856147.9213865941,-7395.248734546812,-420.0,-420.0,0.0,59.86231666523244,4478.380154806011,351.78236403910665,62308.78448966726,370.8111703473624,368.3856301759025,1401618.390136177,21283.994336628417,-420.0,-420.0,1
0.0,-69.47659494902946,6534.80277709075,394.6014196365133,-8948.36473693524,459.9866990154666,-10083.39979469023,17996.0312138151,-18.64178403083976,-420.0,-420.0,0.0,201.14351175460212,42607.22485389052,256.938000026136,10282.842096037832,235.4259172906034,87.85950476248424,3115545.8951884895,15625.794745919957,0.0,0.0,0.0,-467.1260072724985,-82976.04122520487,-47.62471722870881,-31115.29927378539,67.3515210090236,-127.98469176704997,-6754764.19769328,-37989.65332352927,-420.0,-420.0,0.0,243.39783369018804,58145.55058792279,851.167315441471,3359.315371543419,859.8088295328762,176.9587553022458,4191141.6451535895,16946.843891996214,-420.0,-420.0,1
0.0,149.7088528625234,-10986.0524603713,251.70936022325026,84537.95550574808,1617.490588086841,39750.848467429314,-914273.9049603053,50.91609027899029,-420.0,-420.0,0.0,417.79422697604963,70246.14740545013,2596.8696243532618,448076.3629800118,2094.7024614687075,188.22648116684334,19747507.0759495,203742.73764819856,0.0,0.0,0.0,-851.6851195323999,-203598.71102832555,-3389.4201674387914,-416054.09902001027,101.16760068846301,-195.4749322163714,-49418504.11327933,-394531.73935623124,-420.0,-420.0,0.0,821.6926870221523,53387.71771709548,6901.651466450637,1268310.529167527,6906.051627220519,382.2353878135332,28690329.69626786,432338.6714708988,-420.0,-420.0,1
0.0,37.50378837327284,1429.5527157589468,18.696757790775468,3002.0540258068077,102.56376406154135,1948.534097361034,-74854.39291677997,75.44750176692342,-420.0,-420.0,0.0,91.24043884867895,15749.574184771991,71.9006881510041,7623.761897517508,68.78447378333357,171.9807820627605,2063211.2517657678,11028.064398056287,0.0,0.0,0.0,-59.797883152653455,-28664.27461425449,-59.797883152653455,-4408.988040829399,33.350753612934845,-121.65544075333584,-5149493.639780806,-17080.772003226677,-420.0,-420.0,0.0,234.30178066097807,31463.153689086485,122.33912407063664,17738.82258386022,261.9573544035963,407.1647317982839,2967093.1105403984,25011.18900188541,-420.0,-420.0,1
0.1111111111111111,inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-1466.6340752101032,-inf,0.0,-inf,0.0,-207.01887227831494,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,-159.8651907206156,-4830.454680598233,-353.5857640322942,-5422.3731532719285,414.42803814236925,5918.721677180538,246287.71741335548,-20.2499968611094,-420.0,-420.0,0.0,138.87736546146837,20373.41781816924,181.791252548483,8872.899876317624,176.53372219655833,90.1813213693598,2223223.2760798256,11081.78766720848,0.0,0.0,0.0,-366.7481662268603,-41806.87257625673,-609.5330978260573,-23458.908367626853,168.911742323931,-222.88857390961812,-3899568.381296494,-10098.478987946248,-420.0,-420.0,0.0,119.43863841928639,15485.195511751466,-117.77175832457505,2431.1415883793834,621.6042319991452,93.80688725319943,3484703.271241489,30537.420222488843,-420.0,-420.0,1
0.0,-437.9835208611554,-3038.3515185862498,-1220.4045362415193,-12127.552389093718,1298.0026450380635,12488.912394137811,-31889.348596680185,0.5698567259083526,-420.0,-420.0,0.0,81.41553674977465,11634.55529960843,260.8450101477517,6238.942780283176,266.5980852186268,7.976467741401291,1427510.7372701094,8370.429040507499,0.0,0.0,0.0,-610.5751617970041,-17229.40452900033,-1642.806852824193,-21864.051330725968,893.5554506085509,-11.762225697645665,-2992677.0109356944,901.1184353749723,-420.0,-420.0,0.0,-351.5350364541782,16569.088861002565,-821.3070514723958,-5204.6127286611445,1708.5449164890304,10.953208193452598,2308740.9945048154,26404.711922992006,-420.0,-420.0,1
0.0,-32.646105012391295,-5397.296836035438,-85.68931812616717,-723.5357530370272,189.2359673049347,3567.293996565457,129519.45298919966,14.435417623372176,-420.0,-420.0,0.0,151.3559862292754,31715.76243895207,115.989245416505,9772.20519624847,94.65894416958221,203.5544348904848,679867.6659783844,5159.794287366251,0.0,0.0,0.0,-242.63011039021015,-57185.19591368449,-240.55809470961836,-13337.001654845652,84.29729456834694,-229.5944293510755,-744084.7829744228,-2625.210436342174,-420.0,-420.0,0.0,234.87962425563765,56078.65352601299,121.89176014732628,24512.394073857067,340.20052007697376,422.1529996157541,1366029.446722912,12736.680321690463,-420.0,-420.0,1
0.0,-14.257846627355285,-5064.447146132526,345.3029801117377,4675.498764457864,384.9691689520857,4460.122598021987,163619.78736856367,20.17094399499692,-420.0,-420.0,0.0,153.84484031413132,32333.57744672128,172.282275239206,9915.814298201758,156.79792879280944,110.00813465145687,1872098.7708828507,10493.66143857813,0.0,0.0,0.0,-244.5884798914214,-44535.012272934626,117.06860220665578,-14928.57383421875,165.56000496871346,-160.81976188898517,-2373307.975327055,-12631.494827069859,-420.0,-420.0,0.0,234.1920374002873,56063.29240605437,611.8453253824093,17217.670674456935,623.9622506850864,192.09934289489607,2648347.0362033457,21621.221333794896,-420.0,-420.0,1
0.0,140.91850690516216,8578.601068344082,36.9817526681616,5020.64685209071,175.65453098356082,-4056.6450393800164,-63583.582048115524,20.570115289380876,-420.0,-420.0,0.0,133.31812325391735,15800.868690825786,51.14291081098442,13061.768600506295,103.73273677051804,98.19173356159199,1303902.6469109396,18542.51169846961,0.0,0.0,0.0,-68.49145664231803,-6721.074944293151,-59.77286312229208,-10576.880368382335,33.70063774599304,-115.9850249906211,-3098780.655486554,-54105.205139869315,-420.0,-420.0,0.0,351.5350363031508,49624.65914823766,117.17834543438359,39025.49402286467,370.55046402264463,187.4011365781482,1263007.5856423415,14528.091323438837,-420.0,-420.0,1
