mean_x_speed,mean_y_speed,mean_speed,mean_x_acc,mean_y_acc,mean_acc,mean_jerk,mean_tan,mean_ang,mean_touch_major,mean_touch_minor,std_x_speed,std_y_speed,std_speed,std_x_acc,std_y_acc,std_acc,std_ang,std_tan,std_jerk,std_touch_major,std_touch_minor,min_x_speed,min_y_speed,min_speed,min_x_acc,min_y_acc,min_acc,min_ang,min_tan,min_jerk,min_touch_major,min_touch_minor,max_x_speed,max_y_speed,max_speed,max_x_acc,max_y_acc,max_acc,max_ang,max_tan,max_jerk,max_touch_major,max_touch_minor,class
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-272941.46832740755,-inf,579.8931477881798,-436.29948766660624,-inf,-inf,-420.0,-420.0,1.0,70684.52382854262,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-11942.481108112384,-inf,163684.48803797964,-385.85023999807373,-inf,-inf,-420.0,-420.0,1.0,177187.42378770822,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.2222222222222222,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,0.0,-inf,0.0,-332.22899532065253,-inf,-inf,-420.0,-420.0,1.0,0.0,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.3333333333333333,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-243950.90589322094,-inf,524.6348931143773,-621.2473580825312,-inf,-inf,-420.0,-420.0,1.0,109589.0410688433,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,451.85547582050015,128.83734694767594,-412.0551554517441,-1695.251008865413,612.8771325725239,1211.1089936871574,316351.8986748932,-1.867056435810699,-420.0,-420.0,0.0,52.55340844400499,10107.231344403952,62.222637900770444,11079.741884216588,70.55465923257931,9.549668389916567,2807115.8312161197,13851.372594215303,0.0,0.0,0.0,350.91823612032806,-16787.85132540651,-494.43757707287443,-15677.781226243213,496.27332880541206,-16.940909102175443,-3523017.4289327413,-23741.607027493035,-420.0,-420.0,0.0,494.43757707287443,15677.781226243213,-350.91823612032806,16787.85132540651,699.2403272433515,16.878441130420526,5523741.320487149,22171.73083807145,-420.0,-420.0,1
0.0,-100.84999558711537,-3579.177772314434,-609.7795803097956,-3039.5406057121054,730.4349712782118,2321.389200319236,-762566.0805949221,-6.475257082837732,-420.0,-420.0,0.0,379.7494611948497,87065.83785633883,200.3125415632701,18946.663290628632,181.11150844666133,142.04397648546762,2312881.6285091294,15260.580569424821,0.0,0.0,0.0,-587.1301081661536,-126323.30301316072,-966.8842156384159,-31705.11068954987,498.19641689486787,-186.93280100311713,-5024109.206264883,-33275.58470853761,-420.0,-420.0,0.0,488.63914004800995,116782.73344534897,-352.27806474920135,30925.360077179346,996.6414372049179,188.6389248083455,3143685.1637446093,25214.106088870976,-420.0,-420.0,1
0.0,451.78791633256276,6391.064948963938,-1312.4493534175656,5303.904150994607,1406.638693732938,-3091.547937238203,-685843.4583803122,6.348241612405612,-420.0,-420.0,0.0,185.38240134486057,16181.967885981698,232.71878894131814,17421.361901444732,191.12268671797932,10.575902095364413,3449807.5655480903,17585.534722841225,0.0,0.0,0.0,0.0,-14312.591697252596,-1647.446458127281,-34945.77999946309,1111.449238049272,-10.625865823081503,-6625116.015726996,-19764.37031949466,-420.0,-420.0,0.0,611.0975313332974,44162.74241571047,-942.5070688535301,24141.36165586917,1684.845971342486,27.517453052309406,5696906.099289228,39975.38735170177,-420.0,-420.0,1
0.4444444444444444,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-14220.914551552054,-inf,-inf,-inf,10983.46028393483,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,6252.298639044438,inf,inf,387.8988336916685,inf,inf,-420.0,-420.0,1
0.0,-1359.3774496676097,-24834.63850444703,-1092.080742425735,-11640.366410733339,1816.2530479054067,27219.038027625706,-42476.13548663776,-2.325461851173287,-420.0,-420.0,0.0,826.0392731985976,52845.91166158013,300.58046051416636,18228.107336943845,717.259896220092,68.30357902640596,5067827.325614781,29324.617767565232,0.0,0.0,0.0,-2354.0489646178503,-120519.12325234048,-1458.6118879631297,-31963.92335178324,533.6677748721223,-93.99212105582258,-9411716.250808746,-6223.783619390715,-420.0,-420.0,0.0,238.66348440302392,84405.96055504448,-477.32696880604783,33143.527036485335,2631.9067536242555,165.98363084889485,8874048.850324182,99214.73314308863,-420.0,-420.0,1
0.5555555555555556,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-247512.5906385193,-inf,239537.28264177399,-385.7437755398043,-inf,-inf,-420.0,-420.0,1.0,53064.73407237734,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
