mean_x_speed,mean_y_speed,mean_speed,mean_x_acc,mean_y_acc,mean_acc,mean_jerk,mean_tan,mean_ang,mean_touch_major,mean_touch_minor,std_x_speed,std_y_speed,std_speed,std_x_acc,std_y_acc,std_acc,std_ang,std_tan,std_jerk,std_touch_major,std_touch_minor,min_x_speed,min_y_speed,min_speed,min_x_acc,min_y_acc,min_acc,min_ang,min_tan,min_jerk,min_touch_major,min_touch_minor,max_x_speed,max_y_speed,max_speed,max_x_acc,max_y_acc,max_acc,max_ang,max_tan,max_jerk,max_touch_major,max_touch_minor,class
0.0,26.561419929632752,-788.6966384226299,212.55131292183702,-1670.0337071018141,233.23085857261847,-1914.1365239636636,41478.481041552186,-3.366275440910383,-420.0,-420.0,0.0,94.15283893337343,22568.01652133433,112.22677930852146,10959.321849240572,113.78287804468452,91.44908651277784,1742941.247579828,10778.757153203554,0.0,0.0,0.0,-122.6091221206142,-42488.320956641546,59.76929053935877,-27977.68680129731,59.76929053935877,-184.27924995947342,-2716432.00090093,-24077.37333285545,-420.0,-420.0,0.0,122.50398137390778,29231.74138682613,366.38983879782677,15320.438505875367,386.20880071435374,135.74653234569706,2721628.6535306787,18863.16386632067,-420.0,-420.0,1
0.2222222222222222,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-23146.516273062196,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,1171.8750000443645,inf,inf,372.3148439969222,inf,inf,-420.0,-420.0,1
0.2222222222222222,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-397728.73917371355,-inf,1153.0035742749583,-404.9086183904583,-inf,-inf,-420.0,-420.0,1.0,94592.85068602597,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.3333333333333333,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-294971.93068087293,-inf,0.0,-383.71188009286845,-inf,-inf,-420.0,-420.0,1.0,30754.21039784029,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.3333333333333333,,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,120997.97209290338,inf,inf,312.1148070721771,inf,inf,-420.0,-420.0,1
0.4444444444444444,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-29028.89872626752,-inf,-inf,-inf,1338.144663059709,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,266206.7170189106,inf,inf,408.4652036651674,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,224346.57632790838,-inf,-inf,-inf,-420.0,-420.0,1.0,30240.466359358627,inf,230750.54651719434,inf,inf,381.87417771188234,inf,inf,-420.0,-420.0,1
0.0,1.1912267628462259,275.1538225134789,-280.50219163784374,-230.19343668525835,299.7238659735716,218.08003768890154,396807.4280760831,1.0732343122487538,-420.0,-420.0,0.0,97.96407211988873,22462.599980829782,80.85740545684611,16794.505716538148,70.59307433604384,90.24525287324116,3165418.480508394,15071.332474117882,0.0,0.0,0.0,-118.44131234648984,-28453.05672734865,-365.76444765588604,-29994.621088553653,166.92794646503532,-130.683276423004,-4802613.731772257,-25805.197605737332,-420.0,-420.0,0.0,121.92148255196201,29214.405635340772,-118.03588291497144,29240.85986245252,385.5495805686783,134.60774685107745,6353100.97932061,26449.057946530622,-420.0,-420.0,1
0.0,-1570.066474597593,-25419.866322600585,-1130.8046645294337,-11123.902356696584,1946.3477736856867,27584.304566854567,-220829.20409914997,-2.4299460366164123,-420.0,-420.0,0.0,511.96722114452814,38036.822934123185,366.7795292406354,31575.972420618386,593.4609729729864,13.896193016986452,7825106.766453954,41806.2425077431,0.0,0.0,0.0,-2372.479240853466,-95723.9640757026,-1595.287765324871,-79309.86243362464,751.716862843809,-20.200317849161557,-9443631.383266376,-54435.17618980922,-420.0,-420.0,0.0,-586.9922517270949,52019.730104235554,-469.59380138167586,21805.209254599216,2652.512428877723,24.223286273689872,17567805.44660432,90095.15922348842,-420.0,-420.0,1
0.3333333333333333,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-250777.6980125638,-inf,413.4777275438273,-423.3255829547653,-inf,-inf,-420.0,-420.0,1.0,94879.15769273048,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.1111111111111111,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-129.11555842668727,-inf,173.4592864290438,-230.87607523041382,-inf,-inf,-420.0,-420.0,1.0,62621.04583694332,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,-192.42861406955603,13307.319255583032,-63.75352777770068,-1969.4281837696512,520.9984878568685,-3680.185899265965,318018.59604054334,-3.4909000023941203,-420.0,-420.0,0.0,423.34902570174495,15104.923584232543,342.49506652864824,77662.85369943964,257.2569292104073,435.78102668591146,2161535.400910694,14200.245163120837,0.0,0.0,0.0,-824.7908565984652,-17547.333996608922,-491.1591355384058,-118181.26183812042,254.17209964730236,-624.9138323289011,-2785660.606938895,-31662.487542575345,-420.0,-420.0,0.0,366.38983879782677,34098.744596705925,471.3090609134087,112085.1793817944,949.9537820481106,631.4536828809472,3711636.194046616,14835.759306328133,-420.0,-420.0,1
0.2222222222222222,-inf,,,,inf,,,,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,95748.39835359674,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,-213.71034905710914,-inf,265.65148719143974,inf,362.250036854858,-inf,,43.107885875662205,-420.0,-420.0,0.0,147.19841717366685,,74.61358098625116,,110.69009542779263,146.29905441210005,,,0.0,0.0,0.0,-368.5956505494464,-inf,117.38466956245274,-14995.117955163174,166.00699170990492,-108.41753981502532,-inf,-inf,-420.0,-420.0,0.0,116.9180404582188,27966.48267928232,366.97247706702905,inf,518.977454085842,404.2297461115881,inf,22307.427577293027,-420.0,-420.0,1
0.0,-144.7090991739111,-7345.3721575487825,-541.7690842706078,-54726.25044448734,954.7455603807017,44999.30096617537,11576387.018056594,-74.4980838783295,-420.0,-420.0,0.0,443.01525926621014,29692.552823548143,1212.7066883208317,157603.7475574138,1034.3284830406944,183.4527910541224,34925192.058683544,143443.65623726413,0.0,0.0,0.0,-611.8453255122149,-67541.77169010638,-3801.799518342509,-490540.0921087353,256.9895624872024,-564.6421725070389,-10098782.337277666,-63912.61175998843,-420.0,-420.0,0.0,933.3280465078478,54563.04452878744,598.1696010189071,87730.925754131,3803.911042814293,62.64017413872453,109622620.37993398,442571.61880316556,-420.0,-420.0,1
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-241802.77541637147,-inf,91586.68024094835,-387.4204776743604,-inf,-inf,-420.0,-420.0,1.0,88629.16971566845,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.2222222222222222,inf,,,,inf,,,,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-48530.907784669726,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,-358.76142312067367,3231.5460310944754,159.03539657791873,-126.4449970847915,393.89461043725635,-3103.203717459518,-132096.86220373132,-2.6395510480903996,-420.0,-420.0,0.0,116.49105730640538,17419.500759715163,55.993225636895986,9171.02533714669,124.71751962870987,19.519339125030537,3354225.3237027773,17714.70797417726,0.0,0.0,0.0,-616.6748889996005,-32873.06770916978,117.1234481136585,-15172.933647863474,263.43873440580575,-31.07516913452631,-7545834.657596084,-34411.14060476599,-420.0,-420.0,0.0,-235.62676721515774,31073.383070642263,246.6699555998402,12985.12610355455,664.1791819368451,25.591542480952892,3209195.8810626473,30015.19570214912,-420.0,-420.0,1
0.0,0.4835379481460017,-3025.2271282269344,-877.0255491964735,-4379.450762067503,942.0676655798759,3132.264104844126,159053.66634361912,-4.27613637542636,-420.0,-420.0,0.0,338.42796622777036,73828.57256265647,99.59600530144952,7490.711178565394,78.32888240156275,83.22104353122313,1460079.4861656777,8938.186713067147,0.0,0.0,0.0,-583.7711616985022,-125299.18653930778,-1056.4620260620748,-18800.39686934396,844.6881281959033,-133.02925863600927,-2360149.9766223077,-17245.9147684714,-420.0,-420.0,0.0,489.41637102190066,117210.94354190434,-702.8230056890836,4576.65182837279,1062.9633922010062,135.4641769110835,2019780.0199584805,17345.173641355083,-420.0,-420.0,1
0.2222222222222222,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-282269.33826880535,-inf,372.3932472423547,-365.79005226483616,-inf,-inf,-420.0,-420.0,1.0,238268.55584351806,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,771.6740406979707,-66.94349758149919,783.526541746597,9176.968434404333,1114.2945602925076,6791.529418244198,-578140.2907891988,6.807538929246346,-420.0,-420.0,0.0,156.43595490597494,22480.50192989239,244.91119527999456,8976.219598410777,228.4644418106714,10.928600174054571,4862475.440120136,21023.831804213103,0.0,0.0,0.0,469.31831517403447,-18058.20061169574,351.98873638052584,-9352.448685190458,586.647893967543,-15.220929564968339,-7293357.510926789,-15081.903767527292,-420.0,-420.0,0.0,978.8327419350892,47426.539837343116,1055.4708572820584,19833.13810245234,1334.7874328673563,20.56114308595456,7841083.728576242,48979.750295440375,-420.0,-420.0,1
0.5555555555555556,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-5261.927035026088,-inf,-inf,-inf,30834.31360412113,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,35196.445278730054,inf,inf,384.3396933440666,inf,inf,-420.0,-420.0,1
