mean_x_speed,mean_y_speed,mean_speed,mean_x_acc,mean_y_acc,mean_acc,mean_jerk,mean_tan,mean_ang,mean_touch_major,mean_touch_minor,std_x_speed,std_y_speed,std_speed,std_x_acc,std_y_acc,std_acc,std_ang,std_tan,std_jerk,std_touch_major,std_touch_minor,min_x_speed,min_y_speed,min_speed,min_x_acc,min_y_acc,min_acc,min_ang,min_tan,min_jerk,min_touch_major,min_touch_minor,max_x_speed,max_y_speed,max_speed,max_x_acc,max_y_acc,max_acc,max_ang,max_tan,max_jerk,max_touch_major,max_touch_minor,class
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,3257.527861651691,-inf,-inf,-inf,-420.0,-420.0,1.0,222384.29915922973,inf,328471.02505510557,inf,inf,417.67574804199194,inf,inf,-420.0,-420.0,11
0.1111111111111111,-inf,-inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,0.0,-32167597.412291456,0.0,-191.98858877520027,-7573795300.278321,-32167609.44803374,-420.0,-420.0,1.0,463.2846884410096,119698.95709834676,inf,inf,inf,inf,inf,inf,-420.0,-420.0,11
0.2222222222222222,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-254169.77844324277,-inf,364.359679704626,-391.15984588876705,-inf,-inf,-420.0,-420.0,1.0,130570.07717285096,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,11
0.0,-93.55026594076188,2642.714374078441,34.444833176617486,-2237.8208669343257,173.03190235680418,1361.7431499568356,307291.4740999096,-68.55296831871675,-420.0,-420.0,0.0,90.67774011255523,10322.137914985786,131.25336542750583,17513.157889880265,73.81028414051896,241.53260054098342,830837.9488898456,6239.605227049887,0.0,0.0,0.0,-239.56399353064174,-7332.264832356549,-234.27433524841348,-36868.63272373057,94.57703254434601,-537.4293060646547,-544047.5975572673,-8500.507200849843,-420.0,-420.0,0.0,122.08521548194005,29455.498915423505,239.56399353064174,28378.650582548922,338.79464870729396,262.9597188696969,1555116.5416580595,13687.662754868094,-420.0,-420.0,11
0.0,986.385444146316,-5467.089903622628,-146.6031792983078,-1661.3620564468847,1011.6259478153606,-5074.216930005657,416045.0195796114,-2.7858382870372242,-420.0,-420.0,0.0,359.91341458491354,38177.54187170083,121.45972916944456,20426.86641420854,339.63481876694675,31.470089526239427,6068992.0137942005,34051.06486473878,0.0,0.0,0.0,471.8093889959555,-73651.18281731357,-353.8570417469666,-29065.177779206562,589.7617362449444,-62.85018726198334,-9884763.51112102,-60534.13999967098,-420.0,-420.0,0.0,1592.9420414218075,64911.2392853251,116.82242990669795,28248.484249545276,1597.6479365823793,58.19372644553464,9587682.055608314,62309.88430732632,-420.0,-420.0,11
0.3333333333333333,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-242914.0580538061,-inf,0.0,-411.3648353762798,-inf,-inf,-420.0,-420.0,1.0,78656.80136606374,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,11
0.4444444444444444,inf,,,,inf,,,,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-42107.88588589125,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,11
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,238638.75146543983,-inf,-inf,-inf,-420.0,-420.0,1.0,31104.380242572235,inf,253805.26697213342,inf,inf,379.41158879289526,inf,inf,-420.0,-420.0,11
0.0,598.9870533827426,9810.708135737048,-1290.066581983929,-9863.981838173577,1430.6811329050215,13600.315794938453,352209.2207548521,2.420421627702007,-420.0,-420.0,0.0,211.95641738083464,20572.448975908217,251.3931010914642,14206.360126837204,290.4010781087839,13.142945172321408,2818156.009736274,16239.841074941613,0.0,0.0,0.0,352.3608174821729,-30398.333432501797,-1636.6612111285835,-22536.95714389108,932.8482491428741,-28.288284618849115,-6243561.190705142,-23647.49577346317,-420.0,-420.0,0.0,1088.0077369394896,46554.93168053376,-857.4228319607198,20973.81117308065,1813.3462282324829,21.742444365540134,3745694.971558103,29207.217311483448,-420.0,-420.0,11
0.0,41.46042689453947,-2876.183719267136,-1421.7472818892993,20139.543432323022,1446.216551218608,-20030.657030547896,129529.89438436237,-3.0793204222273607,-420.0,-420.0,0.0,244.3837134045707,36136.931858661934,556.013725245639,18156.72029141996,548.1027728247539,35.53407776368585,2868915.9698014758,17675.105695161245,0.0,0.0,0.0,-350.1809268087286,-69555.40708599785,-2107.7283372268907,-3957.7108664389525,602.2226896969004,-82.71580157822729,-5287990.951867912,-53113.100426307414,-420.0,-420.0,0.0,365.98755642835545,59052.857325869576,-590.5279319793899,53173.33026394409,2136.801825621917,52.19068340588815,3499301.8654098636,3609.7067376977625,-420.0,-420.0,11
