mean_x_speed,mean_y_speed,mean_speed,mean_x_acc,mean_y_acc,mean_acc,mean_jerk,mean_tan,mean_ang,mean_touch_major,mean_touch_minor,std_x_speed,std_y_speed,std_speed,std_x_acc,std_y_acc,std_acc,std_ang,std_tan,std_jerk,std_touch_major,std_touch_minor,min_x_speed,min_y_speed,min_speed,min_x_acc,min_y_acc,min_acc,min_ang,min_tan,min_jerk,min_touch_major,min_touch_minor,max_x_speed,max_y_speed,max_speed,max_x_acc,max_y_acc,max_acc,max_ang,max_tan,max_jerk,max_touch_major,max_touch_minor,class
0.3333333333333333,,,,,inf,,,,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.0,-67.7554007481854,-1212.6723461792087,-1625.4029942014938,-104678.29730495044,1648.9008260634519,-163784.9769136991,-9139825.017041415,-21.508681541313887,-420.0,-420.0,0.0,114.47735985501158,22222.135164717227,2877.534625464272,691928.8158555548,2867.2220598276267,84.12403224884697,78982988.63411579,392453.1839304742,0.0,0.0,0.0,-245.2783909706228,-44382.691534212274,-9580.838323279826,-1781859.9417936446,260.7659449028909,-188.10984735036013,-187945512.50058308,-1086976.1926894444,-420.0,-420.0,0.0,117.50881316568098,28193.045515234346,-233.23615160793156,1090099.3786413483,9581.586797037718,55.527342044223644,134601013.47501776,205939.75779282366,-420.0,-420.0,6
0.0,-4764.003264455683,-42761.359527195236,-1134.4256465143762,-11896.947404622668,4898.098979803451,44270.12004278661,-3934472.8523581675,0.7735909976479423,-420.0,-420.0,0.0,980.3292258215162,37946.62652707806,153.72827295577125,15650.440300517172,987.9032382617944,4.098092743224351,13476336.754122058,38885.25696835836,0.0,0.0,0.0,-5999.020567853003,-133878.86474125975,-1346.7189029874087,-46918.55594398292,3295.2911560321986,-2.490154047095455,-34016965.01803094,-11306.392688851174,-420.0,-420.0,0.0,-3181.985069178486,9662.54637028429,-856.6882878557462,8498.004976322778,6148.324940761262,11.974795528975788,14563591.902401801,135326.68480066507,-420.0,-420.0,6
0.0,-21.34674888721848,-2767.904036746908,-28.77875052777667,1782.2386361750475,87.64987781188341,-83.2343370964637,-147243.3020065989,-24.278900038437573,-420.0,-420.0,0.0,91.45685302713693,15130.950164708855,39.13931894240661,4845.878710215616,59.14086017685766,188.72509762974042,986655.9383561288,6652.482879180685,0.0,0.0,0.0,-179.67299514889882,-27674.93639242463,-116.11704598120868,-2486.479710551021,12.09194615342275,-368.8614129012288,-2292303.433915733,-12665.678455918252,-420.0,-420.0,0.0,117.41223435818235,28102.451988777946,8.550297122827816,14900.367682642873,189.39196623163477,383.0743389257448,1244559.9984629243,10491.458034050502,-420.0,-420.0,6
0.5555555555555556,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-269498.3522498661,-inf,264013.00976345915,-382.8667709620901,-inf,-inf,-420.0,-420.0,1.0,45288.97523001002,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.4444444444444444,inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-13267.203967782043,-inf,-2355.858648484662,-inf,9747.408180525892,-389.53411699870486,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,6
0.0,411.409789462399,3173.234880476692,-212.18517983761546,-3167.157313380374,468.1661328236995,4377.582064290658,-2614.84252182479,-2.4251277566443243,-420.0,-420.0,0.0,60.6092492720931,6530.69639353589,108.87733915665939,5890.60361367951,103.09604048788525,10.37533212859399,1346001.692401278,7257.658559295582,0.0,0.0,0.0,351.1235955137714,-2393.4388936117866,-360.66362105647613,-15564.04693501487,370.1167673503992,-21.082346711238106,-1983658.099088155,-1999.6607172035444,-420.0,-420.0,0.0,489.2966360893721,16765.741043997685,-117.04119850459048,632.348241392904,601.1060350941268,16.613634773641024,2840140.9574771207,21499.71669831703,-420.0,-420.0,6
0.0,-159.33626930690005,-47.53501093807371,2.57454920959854,-2334.153489455927,204.45522340545315,1703.7807485462795,55827.34352332107,-36.57714105443828,-420.0,-420.0,0.0,147.84970422665916,17150.867415675297,117.36943792842136,18448.86684852049,138.66454717065935,386.14100409872503,2941613.6714493544,17279.896636450434,0.0,0.0,0.0,-488.3408619277602,-37588.784532945574,-245.70024568917248,-36036.122492386305,63.09412729743269,-653.6771851381264,-7417477.742172151,-28279.44954416659,-420.0,-420.0,0.0,71.4660060035795,29763.04947726291,122.08521548194005,29129.28200222871,503.3702387583313,613.3210934381744,3350378.1130362786,34976.8006432786,-420.0,-420.0,6
0.0,-14.49522141909301,6057.7950612548575,-146.55300689455603,6285.156139551091,249.69427345872631,-2371.4717085310754,33078.39302536499,33.550102059513385,-420.0,-420.0,0.0,180.9363283826578,28824.2909513029,108.9631171591282,9996.85334731203,62.861601199571794,159.07295772425903,2221299.429660433,10820.635263463064,0.0,0.0,0.0,-243.87269845564373,-44018.552197954574,-244.97795198195428,-1361.4071804952214,165.40509501412964,-231.02378920812123,-3638820.31367267,-20992.161711587793,-420.0,-420.0,0.0,235.0452462097945,41692.626711905876,117.05489874844402,27990.777390897394,344.8880776484955,330.0763314076541,2689968.0334658506,10520.690589363878,-420.0,-420.0,6
0.1111111111111111,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,122.6993865045569,inf,88237.623762675,inf,inf,232.55615232319218,inf,inf,-420.0,-420.0,6
