mean_x_speed,mean_y_speed,mean_speed,mean_x_acc,mean_y_acc,mean_acc,mean_jerk,mean_tan,mean_ang,mean_touch_major,mean_touch_minor,std_x_speed,std_y_speed,std_speed,std_x_acc,std_y_acc,std_acc,std_ang,std_tan,std_jerk,std_touch_major,std_touch_minor,min_x_speed,min_y_speed,min_speed,min_x_acc,min_y_acc,min_acc,min_ang,min_tan,min_jerk,min_touch_major,min_touch_minor,max_x_speed,max_y_speed,max_speed,max_x_acc,max_y_acc,max_acc,max_ang,max_tan,max_jerk,max_touch_major,max_touch_minor,class
0.0,1.2615807370210663,276.937739755527,692.0432233287596,-6257.06166125413,701.5716972047717,-6156.039052657011,-159308.0185820618,-1.8988058510134442,-420.0,-420.0,0.0,112.91262988602686,22462.146106749984,151.9545010094508,13911.903448167672,150.20652644689415,30.430936948813844,3216149.2790881475,13625.578027637877,0.0,0.0,0.0,-122.10012220161828,-29318.93462297551,470.7543853753236,-25481.80204817746,485.2425136562952,-41.595269769145865,-4313432.631077076,-25015.240850237606,-420.0,-420.0,0.0,122.59409134524417,29404.790977338616,936.8778543081539,10376.763345534375,944.1688425131541,42.35329866350374,4089111.1513681556,10169.429012274562,-420.0,-420.0,1
0.0,-95.01922621596125,-468.96565455538723,404.86159908858946,8536.470620131595,485.96693416994066,7893.8341613499115,395033.9534965877,-4.608812109964653,-420.0,-420.0,0.0,245.62072513311193,51259.87023947027,230.99872283413052,15795.46184838415,224.65007729051334,139.5561133043872,3539289.104701482,17916.60084855978,0.0,0.0,0.0,-489.05734216463185,-103206.86504198443,119.60291830906188,-11675.39906690865,169.14406917207666,-232.64143090132035,-5667374.916521076,-14847.369692018567,-420.0,-420.0,0.0,355.0716066835939,85153.13409711224,705.8823532481829,45801.10935280366,782.873730277211,214.76884325874795,5485660.383352308,43542.09181605063,-420.0,-420.0,1
0.2222222222222222,inf,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-15319.050936168522,-inf,0.0,-inf,0.0,-404.8217657967106,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.1111111111111111,inf,inf,-inf,-inf,inf,inf,inf,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-10982.5914127188,-975769.8927961012,-inf,-inf,2307.063150877794,-inf,-20667356.31148824,-133631.76595198573,-420.0,-420.0,1.0,inf,inf,220236.00864866958,25891890.642824497,inf,500.2135524351338,inf,inf,-420.0,-420.0,1
0.5555555555555556,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-11974.584546871016,-inf,-inf,-inf,178576.90072760795,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,186339.19830590102,inf,inf,383.80062421110364,inf,inf,-420.0,-420.0,1
0.3333333333333333,,,,,inf,,,,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.5555555555555556,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-1847.0631648376016,-inf,331.04250012270035,-386.84800462467484,-inf,-inf,-420.0,-420.0,1.0,861.9628102575474,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,251056.34865972845,-inf,-inf,-inf,-420.0,-420.0,1.0,12611.730144765133,inf,267784.9886077801,inf,inf,384.6263072605927,inf,inf,-420.0,-420.0,1
0.0,31.440597083143174,-2232.1608617320603,5.39858838218113,-2655.2892619751724,124.66710551222212,2144.9049630525615,135875.60497726762,-12.915573997760442,-420.0,-420.0,0.0,90.20972387694465,10674.92578179516,109.53184884829669,5216.696097386729,74.90519941065479,73.7422721955068,273715.34813999647,4947.863174721999,0.0,0.0,0.0,-121.74336539845089,-29385.792682630712,-243.48673079690178,-15078.548372991476,33.450035557370484,-152.06303586847102,-279463.46098323417,-4494.785042349039,-420.0,-420.0,0.0,180.3426509586205,8945.45736523469,119.30326890980673,3530.7236890788754,272.22644084053195,113.20414411477958,538787.9729361895,12544.66789312282,-420.0,-420.0,1
0.0,-720.2894850869873,5909.873468267762,-520.4030959988783,2813.4562181772812,896.3889313593403,-6352.778835944573,334551.7355996942,2.276380569409019,-420.0,-420.0,0.0,234.10949002587998,21728.939021602426,168.78790415227508,17925.598359097057,263.47640937444476,20.987289674349153,3473131.3933570003,19924.14186479497,0.0,0.0,0.0,-1101.3215896105928,-48743.746122215874,-734.3042446518424,-18087.624419638334,423.63427077275594,-34.05526920484392,-5027267.831632872,-42366.561165058025,-420.0,-420.0,0.0,-352.48501968806937,30535.17229993405,-234.9900131253796,29950.16846681385,1259.866639212726,33.04949855747454,6578292.046159092,32512.469887676907,-420.0,-420.0,1
