mean_x_speed,mean_y_speed,mean_speed,mean_x_acc,mean_y_acc,mean_acc,mean_jerk,mean_tan,mean_ang,mean_touch_major,mean_touch_minor,std_x_speed,std_y_speed,std_speed,std_x_acc,std_y_acc,std_acc,std_ang,std_tan,std_jerk,std_touch_major,std_touch_minor,min_x_speed,min_y_speed,min_speed,min_x_acc,min_y_acc,min_acc,min_ang,min_tan,min_jerk,min_touch_major,min_touch_minor,max_x_speed,max_y_speed,max_speed,max_x_acc,max_y_acc,max_acc,max_ang,max_tan,max_jerk,max_touch_major,max_touch_minor,class
0.0,131.00572433309898,-1805.4921205982407,76.33845226750088,-1030.3670690569222,230.67788112066106,2339.6440357429365,-175535.78608613263,-38.897555840096075,-420.0,-420.0,0.0,176.2126429795556,18313.325552752984,123.41691086132025,15580.036711116829,126.7296480572364,196.42474141127425,1626409.3674807206,10230.206842929061,0.0,0.0,0.0,-121.19743062488831,-27879.82777002037,-121.19743062488831,-27879.82777002037,84.71895779107999,-380.75295768510773,-4097423.7915250934,-17015.18415494532,-420.0,-420.0,0.0,470.69898793876183,26660.198033721015,244.7680822572698,15554.195971174737,485.18541128571206,189.20697744605678,1854174.865995048,16464.86564352792,-420.0,-420.0,2
0.0,-294.81447701159453,9899.239780415604,-137.06102978477617,2548.177901123781,408.9533111782003,-8694.193412198807,108503.88899444023,11.294365093789354,-420.0,-420.0,0.0,185.5290688797391,12589.474907436075,273.36739001755006,61208.14791870591,218.19545444866569,283.2391360942633,2006347.5229033811,14375.125355500606,0.0,0.0,0.0,-620.3473945321621,-7623.664324220131,-585.8230814960889,-126783.94812477885,165.79291471432816,-552.1252467394343,-3624038.7344565555,-30067.386062477442,-420.0,-420.0,0.0,-59.66231131520009,37634.426022313855,496.2779156257297,118873.24438589584,794.432287511441,638.3122525908691,2856755.389190073,17108.72736102565,-420.0,-420.0,2
0.0,-72.25426258634421,-7513.706532395967,98.68915953981706,-29691.106823459228,585.977901878236,-25951.579883668706,97635.52504881844,-3.507031447244254,-420.0,-420.0,0.0,252.77091788613984,29361.988184143942,859.8822653441264,105441.30256673144,689.115936809838,195.31598462664255,17105514.08807537,93106.05489983351,0.0,0.0,0.0,-367.42192287377105,-82852.96943709659,-367.42192287377105,-316729.98138426983,173.56572928743236,-454.82863941430065,-36546889.45849779,-287888.91057023016,-420.0,-420.0,0.0,552.3564908791296,27784.636586376797,2457.986384412127,83353.90975913039,2519.284572844383,367.1371571676261,35886973.11040416,23061.74209734332,-420.0,-420.0,2
0.0,677.1201732396092,7736.440878226309,78.42079218531114,1321.3402453355993,698.0653305971011,7787.855691128996,-172780.85677607908,-2.8042986348570613,-420.0,-420.0,0.0,159.8306194539956,7520.144274196221,149.23603965035286,30513.86843181894,158.63028184725565,47.45516409021182,836870.2066419972,6471.221457041286,0.0,0.0,0.0,348.7966514968717,-3399.0598849810704,-123.63996045540425,-29661.907887430807,367.663952990031,-70.07037804352852,-1930320.9136586413,-2892.353205931261,-420.0,-420.0,0.0,852.5149189798017,18022.155087605075,244.7980415865061,44351.07641311096,861.1701146761684,72.98541893137754,1239265.830177964,17571.298657022788,-420.0,-420.0,2
0.0,-2196.9976159092384,-8580.863059713573,-398.8927765360816,4.62134433559408,2234.552482423361,8470.804857276942,-439021.3742844267,-0.8788783700734917,-420.0,-420.0,0.0,521.458907804554,43779.67789675057,93.32688410293534,12228.489959768423,522.7986941493041,6.401546824933707,5295200.324451802,43983.705015079395,0.0,0.0,0.0,-2830.072597177332,-69085.18708628764,-581.8012567589909,-24934.75828078361,1271.0380459640537,-11.028401292177303,-9086714.767732874,-79220.3971547927,-420.0,-420.0,0.0,-1217.4336499405006,79950.30186663232,-243.5756911370862,13492.013119665096,2872.5526094594015,11.45133121910592,6739844.874230758,72614.43354648631,-420.0,-420.0,2
0.1111111111111111,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-9563.313745290005,-inf,-inf,-inf,371.2900857208905,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,299688.90423493134,inf,inf,403.4065687873487,inf,inf,-420.0,-420.0,2
0.0,-31.450705172241108,1974.4011769076196,67.01205517723413,6936.454160383826,138.93911658795727,-205.0716048134331,42241.79105878479,62.27176280673608,-420.0,-420.0,0.0,84.56403938638464,12509.01549877532,106.21402753209921,10028.991163572446,67.88358180442061,188.8473896245698,1442522.3694854164,10904.822153058029,0.0,0.0,0.0,-122.18963831463977,-10711.597818365926,-116.80878401279888,-7018.787294205969,56.99716114753731,-148.92640663163968,-3167035.30761153,-25553.71819878373,-420.0,-420.0,0.0,119.23214498832229,27827.00013542929,244.37927662927953,28903.832316093078,273.22433741764735,552.1252467403535,2003074.5239588225,12735.633071574177,-420.0,-420.0,2
0.0,-167.0593658019553,-2439.227806657446,25.13421960897521,-3524.39963907195,229.392397345791,1265.6222385061467,-328546.66368897003,-38.32822950394528,-420.0,-420.0,0.0,103.5513575265139,19024.995476424363,144.8231660333896,25404.284365063664,87.27154062449607,372.00342175217264,1999789.0495152336,11658.1148485413,0.0,0.0,0.0,-351.20580654634784,-45270.72366764052,-243.84296515800202,-58276.050911513,123.27280849211446,-682.8700962021206,-4282341.041207716,-18223.86307817571,-420.0,-420.0,0.0,29.89804765761916,27954.6847102229,234.1372043642319,41950.99241644654,422.0968479145145,612.4485007951597,1552287.4938907851,17649.29947840692,-420.0,-420.0,2
0.0,190.09573665426385,-2074.1040158371243,-94.73087428896864,-2130.7286126560252,281.4840621112643,-867.2482788092625,451974.6799690688,16.35790055698882,-420.0,-420.0,0.0,207.86748806839537,23977.920447708708,104.71029748824226,17025.826901068096,141.5986914168425,245.8178885953648,2388766.682628448,17010.9360584496,0.0,0.0,0.0,-244.46889135628382,-27444.413393171777,-244.14062502008463,-41768.53635070066,28.208109352492254,-405.73374033566296,-3053568.2442443273,-29334.98979233587,-420.0,-420.0,0.0,490.0759617690352,56088.41049094878,122.23444567814191,17379.365737556098,505.15873873747364,615.3452555004153,4232403.2182557,29961.669771251018,-420.0,-420.0,2
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,1263.6461124603504,-inf,-inf,-inf,-420.0,-420.0,1.0,52598.85600938666,inf,313479.23404175835,inf,inf,573.13877830716,inf,inf,-420.0,-420.0,2
