mean_x_speed,mean_y_speed,mean_speed,mean_x_acc,mean_y_acc,mean_acc,mean_jerk,mean_tan,mean_ang,mean_touch_major,mean_touch_minor,std_x_speed,std_y_speed,std_speed,std_x_acc,std_y_acc,std_acc,std_ang,std_tan,std_jerk,std_touch_major,std_touch_minor,min_x_speed,min_y_speed,min_speed,min_x_acc,min_y_acc,min_acc,min_ang,min_tan,min_jerk,min_touch_major,min_touch_minor,max_x_speed,max_y_speed,max_speed,max_x_acc,max_y_acc,max_acc,max_ang,max_tan,max_jerk,max_touch_major,max_touch_minor,class
0.3333333333333333,inf,,,,inf,,,,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-854.2836221622302,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,261.75327821559466,27983.969849393234,-99.36735294335917,-2588.120706828735,453.07162918570873,28775.630551677004,3184300.6737057287,-5.841736082071176,-420.0,-420.0,0.0,682.1478970576711,90151.2767303084,198.24510717435268,12732.303364058333,614.6068859794543,146.32730196818594,8237300.072301013,66454.8935534062,0.0,0.0,0.0,-244.52867097525024,-58403.62543611782,-370.27894345998874,-23670.93170273002,84.38531907653437,-220.6279880163308,-3205372.6897762977,-7103.557708660361,-420.0,-420.0,0.0,2152.337677770986,271282.8604949749,244.52867097525024,15643.890478632733,2165.582957726732,231.3909868080609,26009776.94600086,214933.7606715097,-420.0,-420.0,1
0.0,16910.669702320687,2722848.196332154,166.10023635129807,14827.205608045317,40089.81531587699,987164.4595363794,253558743.88982454,-26.746567712119187,-420.0,-420.0,0.0,89904.02702597805,10601930.6281868,66.86912032238061,35882.490559189144,82228.60569154398,113.97462811298439,1130579103.0666142,9886776.731722664,0.0,0.0,0.0,-97799.90364593154,-14220630.142621968,80.29548739403246,-1300.6250280282886,599.3910325129386,-326.5439590059118,-1330974595.52586,-11425948.698170489,-420.0,-420.0,0.0,256407.55194462615,27304274.554372713,244.88796375795852,115568.35023485607,256407.5736381888,126.07837973338384,2836950879.411682,26784176.465303615,-420.0,-420.0,1
0.1111111111111111,inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-2204.9286641124177,-inf,-609.6817461211493,-inf,423.38554198192327,-685.948140988816,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.2222222222222222,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-109117.09981319775,-inf,0.0,-188.5626973061398,-inf,-inf,-420.0,-420.0,1.0,40153.652241490265,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,16235.093149159113,-inf,-inf,-inf,-420.0,-420.0,1.0,16433.853738743383,inf,12912.313651869801,inf,inf,386.70515182573945,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,304935.4689753021,-inf,-inf,-inf,-420.0,-420.0,1.0,181657.62584367863,inf,276523.27489537746,inf,inf,396.0739493553108,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,335325.920520364,-inf,-inf,-inf,-420.0,-420.0,1.0,45045.045043134785,inf,344467.38732382224,inf,inf,381.8459457404823,inf,inf,-420.0,-420.0,1
0.1111111111111111,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-206430.9417461537,-inf,0.0,-358.75652756530815,-inf,-inf,-420.0,-420.0,1.0,1001.8924635231567,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,-20.284275360238176,-444.7376701114973,-4049.734089190211,-24783.457306295328,4068.6729255965993,25023.73680072776,1261653.4425589326,-16.965003337313437,-420.0,-420.0,0.0,40.76865360234923,1994.8624651546604,11350.090317800861,242174.05275393117,11343.406480191337,39.76318131527852,6272614.479969677,241859.23989603287,0.0,0.0,0.0,-118.41326228412179,-5621.448899001934,-36152.5761266256,-615352.5238189545,24.34186409360548,-80.21752464088908,-10969061.190530209,-393292.4556602076,-420.0,-420.0,0.0,24.006145573600662,1293.8817286353824,17.061352624090812,393320.3873411738,36152.58013344903,32.289409697632145,11768651.00646518,614336.4743617796,-420.0,-420.0,1
0.0,1118.6318234950434,32479.376647937093,378.48324233940093,13973.925402622614,1267.9676980049235,24217.28735858254,-229177.12943686606,53.92988526507624,-420.0,-420.0,0.0,866.2910983146129,22891.958817554667,191.1118595107709,30015.918152784394,757.5147839801479,193.78327815641467,4941272.383119996,32062.983431796376,0.0,0.0,0.0,-352.36081749158296,-17595.83564248795,-59.64451866806271,-24573.859963915434,133.36919822704343,-168.188124726315,-9203997.019050678,-21766.924055488165,-420.0,-420.0,0.0,2338.907730118053,59698.66951583551,611.9202056133759,84430.37027442172,2410.8909049625945,570.1533985422158,10414086.44891516,63701.48342926553,-420.0,-420.0,1
0.4444444444444444,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-18527.259854214546,-inf,31732.536057311492,-381.77088997191964,-inf,-inf,-420.0,-420.0,1.0,34340.33514379893,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,4.115098151602863,-975.4236755087137,39.51265051788233,-8036.915234351243,231.2863778107305,-4448.813850516528,-1014340.0163300983,-47.98411183631871,-420.0,-420.0,0.0,168.00706703678335,30740.104639138364,201.96538018644802,36406.33798599821,130.77149686034934,277.5843980618898,3890873.0972815435,19515.6108127542,0.0,0.0,0.0,-365.40803897851555,-73143.54987328307,-470.2010109568274,-74108.16527195324,133.07552089286088,-605.3843963861789,-8104536.919102764,-26256.48772340543,-420.0,-420.0,0.0,235.1005054784137,29536.870372637248,245.128079422164,72107.63588538597,525.7007117942948,478.3180045073155,4832485.744242876,42380.63208592588,-420.0,-420.0,1
