mean_x_speed,mean_y_speed,mean_speed,mean_x_acc,mean_y_acc,mean_acc,mean_jerk,mean_tan,mean_ang,mean_touch_major,mean_touch_minor,std_x_speed,std_y_speed,std_speed,std_x_acc,std_y_acc,std_acc,std_ang,std_tan,std_jerk,std_touch_major,std_touch_minor,min_x_speed,min_y_speed,min_speed,min_x_acc,min_y_acc,min_acc,min_ang,min_tan,min_jerk,min_touch_major,min_touch_minor,max_x_speed,max_y_speed,max_speed,max_x_acc,max_y_acc,max_acc,max_ang,max_tan,max_jerk,max_touch_major,max_touch_minor,class
0.5555555555555556,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-12556.266287563905,-inf,24857.45427868468,-385.47149123260857,-inf,-inf,-420.0,-420.0,1.0,27481.639421837983,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.3333333333333333,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,1360.2207914857715,-inf,-inf,-inf,-420.0,-420.0,1.0,16061.45251370054,inf,198207.63500602913,inf,inf,410.85400429561946,inf,inf,-420.0,-420.0,1
0.0,1923.5953846764178,-309.92357458903604,874.8686060101047,-1907.8716055839848,2117.6364100675582,-1114.2577386987332,105777.7620415568,-0.7718177370310275,-420.0,-420.0,0.0,216.72285035847614,33765.80250269052,82.96442283130091,8881.903415412628,187.30244475152233,7.078001173726534,6284383.331880973,31385.711357367374,0.0,0.0,0.0,1639.5362457377819,-37677.56998708061,743.310208077267,-20677.603000543564,1888.337685830821,-16.197756243801546,-9749817.731076494,-35650.92666994093,-420.0,-420.0,0.0,2353.8156589113455,77219.11038745569,986.8015293630311,7401.6267888522025,2468.3918290190722,7.345784862278269,11251932.969032863,69218.33364815006,-420.0,-420.0,1
0.0,-42.022680536628094,664.4820635657238,16.49700152092328,-6515.479149758631,625.8784002884984,7762.0210879525885,433742.1570615868,15.331251271714255,-420.0,-420.0,0.0,331.408167976169,45240.11163056232,784.3080345468451,155875.0636081399,579.0377808459747,264.9736229596991,8837459.830347171,53706.69794649475,0.0,0.0,0.0,-715.1913136763387,-77520.26631165028,-1519.9345258760322,-386038.2444675398,162.96216061086608,-379.6486590454983,-19284468.514671575,-76495.238112873,-420.0,-420.0,0.0,239.62139819121444,107224.94018589314,1781.8505791011355,246093.65246994956,1786.3903331571612,564.0904381815428,16773374.636929814,134311.55551357922,-420.0,-420.0,1
0.0,452.9062864173908,5122.855354416396,-199.838802875449,-184.82559997676472,500.0675859500453,4712.669881533535,368914.3914874405,7.055700471918261,-420.0,-420.0,0.0,179.2652420485586,30806.907385864386,80.86125745841566,13912.470441926982,183.48468834663757,20.61826901204664,7188565.34228082,32408.310033379003,0.0,0.0,0.0,121.50668282185639,-44387.896618931525,-365.1411880015889,-30023.346203975307,171.83639876563527,-17.270819697363578,-11736707.29025823,-46159.16071254766,-420.0,-420.0,0.0,730.2823760031778,45627.34288685537,-117.7024482308925,15297.893579049662,816.4805177565834,37.79520198620969,10485404.371319633,53778.90187987795,-420.0,-420.0,1
0.0,25.715236661159278,-2954.707607408177,-65.22281999340926,-434.3755097420082,138.945761580278,-476.04208685471116,-35424.69007758553,-29.568380889194916,-420.0,-420.0,0.0,124.75648551012249,14877.783025196835,89.66532153561636,11907.387765939759,95.98653835945697,81.8614375420676,705434.5204576206,3657.2753535415945,0.0,0.0,0.0,-234.6316283225372,-41541.38956922419,-298.6679409929182,-28543.533811893794,30.80530786301468,-174.52546865011013,-1747468.4134292766,-6962.585835904022,-420.0,-420.0,0.0,200.6420545759417,17466.84120791755,11.954715537530411,21275.472409132617,321.67521697087756,99.54050901906956,1183297.712986017,7932.8349214979835,-420.0,-420.0,1
0.0,4658.345157777225,inf,31216.474267757076,inf,31699.702005853134,-inf,,30.927108092289043,-420.0,-420.0,0.0,12454.966471579595,,88040.02362326013,,88867.70666249361,121.51371261190502,,,0.0,0.0,0.0,116.49580616121318,-2378547.258186099,-60.251852751729984,-16883290.129602756,134.727238523176,-69.38216222649545,-inf,-inf,-420.0,-420.0,0.0,39884.39306442212,inf,280231.21387872234,inf,283055.2914927745,363.13652180159244,inf,7398.742269124379,-420.0,-420.0,1
0.5555555555555556,inf,,,,inf,,,,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-118283.49134379142,-inf,-inf,-inf,109260.6544991359,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,26749.369323104354,-inf,-inf,-inf,-420.0,-420.0,1.0,31886.104247663374,inf,9971.685337914763,inf,inf,386.75275804323553,inf,inf,-420.0,-420.0,1
0.0,-1949.715566228728,-3765.169483905178,438.06394782372905,-9692.091211479194,2007.5895698242489,1311.7018137174907,-679811.9452144536,5.007069911307064,-420.0,-420.0,0.0,133.32409598035068,17816.562416770186,185.61092811319568,9778.416038759744,122.88881932229368,4.634008696579744,3694092.955118476,18199.723310358273,0.0,0.0,0.0,-2194.5866861634577,-39035.89863745863,117.32957878803099,-29844.840824419265,1786.310854933698,0.0,-5843512.740144045,-20848.131420415582,-420.0,-420.0,0.0,-1717.580664949503,18355.42148450956,703.8948850380218,2420.1106836910944,2208.0919624709795,14.131170170970963,6563396.243677649,38904.000931934504,-420.0,-420.0,1
