mean_x_speed,mean_y_speed,mean_speed,mean_x_acc,mean_y_acc,mean_acc,mean_jerk,mean_tan,mean_ang,mean_touch_major,mean_touch_minor,std_x_speed,std_y_speed,std_speed,std_x_acc,std_y_acc,std_acc,std_ang,std_tan,std_jerk,std_touch_major,std_touch_minor,min_x_speed,min_y_speed,min_speed,min_x_acc,min_y_acc,min_acc,min_ang,min_tan,min_jerk,min_touch_major,min_touch_minor,max_x_speed,max_y_speed,max_speed,max_x_acc,max_y_acc,max_acc,max_ang,max_tan,max_jerk,max_touch_major,max_touch_minor,class
0.2222222222222222,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,168.60157039582649,inf,282357.0677065984,inf,inf,367.6961616971246,inf,inf,-420.0,-420.0,1
0.0,-1223.1321674499497,-17298.46474069696,-78.85185585039056,239.10865648940023,1262.6832348795494,16451.467658283367,-204310.6682679861,8.738876848270971,-420.0,-420.0,0.0,334.9228032911249,28580.087714638583,300.6865671376213,59247.39538714974,332.3953345000083,652.1841224047091,5235579.287612154,27216.89982084244,0.0,0.0,0.0,-1645.3167236004579,-61850.26467279805,-704.638872766913,-97141.26405212654,525.1451333985295,-723.8832460739089,-7596376.08117124,-48295.2275082242,-420.0,-420.0,0.0,-469.70408653292293,48824.07728480299,244.11082627179007,58460.01091824508,1662.020874939309,745.3869150672442,10280236.927126989,58751.322786692304,-420.0,-420.0,1
0.4444444444444444,,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,36839.60950800103,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,38887.5215501739,inf,inf,391.57330851007,inf,inf,-420.0,-420.0,1
0.0,-239.82436407216574,inf,-6.911718306823094,-inf,256.6114470762083,-inf,,11.802051181315894,-420.0,-420.0,0.0,139.79983633739494,,94.36207059435954,,141.99386356051872,471.3354283820942,,,0.0,0.0,0.0,-489.53616462351783,-13399.413841653673,-122.38404115587946,-inf,99.12026408902076,-721.614195462879,-inf,-inf,-420.0,-420.0,0.0,-89.78541287029411,inf,122.08521552260757,29215.57414035096,504.6023285756299,680.5712412378124,inf,15885.927351740103,-420.0,-420.0,1
0.4444444444444444,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,282037.66221493576,-inf,-inf,-inf,-420.0,-420.0,1.0,122098.02232536204,inf,268763.05115482106,inf,inf,385.74126439241587,inf,inf,-420.0,-420.0,1
0.1111111111111111,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,0.0,inf,0.0,inf,inf,238.725968237345,inf,inf,-420.0,-420.0,1
0.3333333333333333,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,659.542535849309,-inf,-inf,-inf,-420.0,-420.0,1.0,34789.33126835762,inf,288622.6001523003,inf,inf,404.8902068333025,inf,inf,-420.0,-420.0,1
0.1111111111111111,inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-36669.39155531219,-inf,0.0,-inf,0.0,-248.46652855980125,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.5555555555555556,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,310401.46221457404,-inf,-inf,-inf,-420.0,-420.0,1.0,16330.57033147819,inf,333292.0944924412,inf,inf,388.984952071744,inf,inf,-420.0,-420.0,1
0.4444444444444444,,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,1589.4363613391267,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,2874.251496983948,inf,inf,384.1047381639609,inf,inf,-420.0,-420.0,1
