mean_x_speed,mean_y_speed,mean_speed,mean_x_acc,mean_y_acc,mean_acc,mean_jerk,mean_tan,mean_ang,mean_touch_major,mean_touch_minor,std_x_speed,std_y_speed,std_speed,std_x_acc,std_y_acc,std_acc,std_ang,std_tan,std_jerk,std_touch_major,std_touch_minor,min_x_speed,min_y_speed,min_speed,min_x_acc,min_y_acc,min_acc,min_ang,min_tan,min_jerk,min_touch_major,min_touch_minor,max_x_speed,max_y_speed,max_speed,max_x_acc,max_y_acc,max_acc,max_ang,max_tan,max_jerk,max_touch_major,max_touch_minor,class
0.1111111111111111,inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-196298.50734808473,-inf,-394721.40841591766,-inf,0.0,-277.5348557551423,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.1111111111111111,inf,,inf,,inf,,,inf,-420.0,-420.0,0.31426968052735443,,,,,,,,,0.0,0.0,0.0,-61830.62832261903,-inf,-264988.4070969387,-inf,0.0,-399.5672081242974,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.2222222222222222,-inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-inf,-inf,1350.6188545562293,-inf,-inf,-inf,-420.0,-420.0,1.0,90227.41229401321,inf,316656.42243784474,inf,inf,739.7827041214777,inf,inf,-420.0,-420.0,1
0.0,-53.262945657433534,855.7374507995519,-172.05390457163068,1785.439368852962,216.0790371979973,-1247.225609840526,154764.47812339975,-3.5321650597514096,-420.0,-420.0,0.0,118.29732154652655,16469.911901593532,64.6533049067398,11974.593291137937,62.63899155065611,85.04580368446165,2235680.954899127,12798.030777987082,0.0,0.0,0.0,-243.96194205990489,-22460.146340371455,-243.63503494508873,-20532.711168438695,84.50633769710062,-146.58441205279246,-3975839.4308189163,-20739.010537381342,-420.0,-420.0,0.0,121.81751747254437,29145.733935138793,-59.75500443886022,15333.545257638003,272.7577431844062,113.08914728635146,3770475.4706081795,20879.25784499436,-420.0,-420.0,1
0.4444444444444444,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4969039949999533,,,,,,,,,0.0,0.0,0.0,-8372.935044754191,-inf,-inf,-inf,5951.05236515129,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,3620.728668001813,inf,inf,385.37692045670775,inf,inf,-420.0,-420.0,1
0.0,5634.327048195159,-105851.10998702551,-129.6753081805663,2426.1544179095436,5659.797331910036,-105872.6166002054,-2247855.8519466906,-0.5891717530058477,-420.0,-420.0,0.0,3497.491796331182,135926.82640259768,398.81493343196166,87847.69140603014,3481.472870756226,23.469773623766716,17842504.209076565,134871.10320036564,0.0,0.0,0.0,1285.6475009240824,-324782.4176948466,-702.1650096250063,-153435.25319033745,1290.949162595553,-54.510473390938316,-49160861.78912546,-325117.65774929395,-420.0,-420.0,0.0,11093.307013397498,117683.34942475366,608.9392273031203,145166.43706559102,11099.468250758591,33.2558889899788,17408149.434580013,117611.65674849559,-420.0,-420.0,1
0.2222222222222222,-inf,,inf,,inf,,,inf,-420.0,-420.0,0.41573970964154905,,,,,,,,,0.0,0.0,0.0,-inf,-inf,-252063.35060394488,-inf,290.58713129724765,-205.74595644988452,-inf,-inf,-420.0,-420.0,1.0,48405.085912438975,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.0,-183.2067598438032,-2326.2430388167786,5.168441030680905,-17474.82435325945,5997.063009893658,19702.09742062,349718.70078458055,-68.93885135606452,-420.0,-420.0,0.0,7745.099887249363,1559604.3699366993,359.5556618526538,51829.38047459314,4917.792108501615,276.6779784823775,77175974.4658477,414569.7481439605,0.0,0.0,0.0,-13788.184946612599,-2457738.6245497176,-364.83035465523284,-131035.91159639123,585.3430112864676,-467.14408544278945,-117999963.72755773,-435086.4398346511,-420.0,-420.0,0.0,14201.762976958129,3426781.087482352,866.1111607195222,37615.88723116545,14202.290678322992,381.4559875330748,149209324.22826368,820211.6053754826,-420.0,-420.0,1
0.3333333333333333,inf,,,,inf,,,,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,0.0,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,inf,inf,inf,inf,inf,inf,-420.0,-420.0,1
0.3333333333333333,inf,,-inf,,inf,,,-inf,-420.0,-420.0,0.4714045207910317,,,,,,,,,0.0,0.0,0.0,-486.3221868611765,-inf,-inf,-inf,0.0,-inf,-inf,-inf,-420.0,-420.0,1.0,inf,inf,851.0638270070588,inf,inf,381.9565523801986,inf,inf,-420.0,-420.0,1
